,Lyrics,True_end_lyrics,Lyrics_Cut
3630,Niggas gotta know weve puttin it down This shit is certified right here whoo yes yes No games with this right here Straight to the didome like this uhh uhh This right here has been certified For years ahhhahhhahahahahah Hes got soul up in his blueprint and hes ready to vocalize So we passin the mic your way come on testify Prepare each element with raw street intelligence Dig the soul this is complete elegance Heartbeat delegates when I spit each melons hit Like to build ill like repeat felons get Plus Im jazzy and like to dress to impress Its the baldhead buddha with the mic caress And I might suggest that you broaden your mind You spend a lot of your time dancin to fraudulent rhymes Like a breath of fresh air we gonna change the pace Not a mental slave so save the angry face Its the return of the mellow voiced maestro and my flow Eliminates the comp like Geico Insurance just for your bodys endurance You get more for your money or your partyin purest So dont start to get nervous now that we up in the spot Weve been certified for years you gonna love it a lot Who me That nigga Jay Dee Jay Dee Some plod to beats that I flow to Run men through with Guru Guru As for me I be the nigga thats tight You got to seeeeeeee In order for you to believeeeeeee Singin these words with easeeeee Talkin bout boom ashakalaka alakalakaBOOM Roll the weed and lose the seeds asshole You can breathe threehundredandsixty degrees Of HEAT sing with the soul Straight from the streets of Illadelph Move your feet ahhHAH pimp shit Its that pimp shit Big whips with full clips Got mad chicks on my dick Ridin by so say it loud in your face Soulful Tinted window whips lots of chicks lots of chips Anything aint right then the brothers gotta flip Or skinnydip after a sip of Cognac rap Any wack wimp with whiskers I bomb that cat Alarm that cat that when we slide through abide to The rules thats been laid down by  true like bibles Im liable to come through seven deep with Wizzies And ditch em while other ladies whisper who is he Then later leave with eight new ones me an airtight Willie Bout to smack you silly with two guns So hereby I certify dont care if you feel hurt if I Testify against your false words or lies Word to God this is my job Im workin hard every minute Movin up in the rat race city council to senate So what you dont get it You cant front no more Been certified for years cant speak to chumps no more This one right here Has been certified for years Thats right Soul up in his blueprint ready to vocalize Pass the mic this way testify Hmm like they say it doesnt hurt to try This here is bonafied baby certified baby Jazzmatazz 3rd edition Gifted Unlimited Rhymes Universal No rehearsal certified with virtue Respect the circle Its me and the BILAL YouknowhatImsayin Jay Dee from Pay Jay Airtight Willie heh from Boston to New Yiddy All the way to Philly Now in the D sittin pretty Certified ,Jay Dee from Pay Jay Airtight Willie heh from Boston to New Yiddy All the way to Philly Now in the D sittin pretty Certified,Niggas gotta know weve puttin it down This shit is certified right here whoo yes yes No games with this right here Straight to the didome like this uhh uhh This right here has been certified For years ahhhahhhahahahahah Hes got soul up in his blueprint and hes ready to vocalize So we passin the mic your way come on testify Prepare each element with raw street intelligence Dig the soul this is complete elegance Heartbeat delegates when I spit each melons hit Like to build ill like repeat felons get Plus Im jazzy and like to dress to impress Its the baldhead buddha with the mic caress And I might suggest that you broaden your mind You spend a lot of your time dancin to fraudulent rhymes Like a breath of fresh air we gonna change the pace Not a mental slave so save the angry face Its the return of the mellow voiced maestro and my flow Eliminates the comp like Geico Insurance just for your bodys endurance You get more for your money or your partyin purest So dont start to get nervous now that we up in the spot Weve been certified for years you gonna love it a lot Who me That nigga Jay Dee Jay Dee Some plod to beats that I flow to Run men through with Guru Guru As for me I be the nigga thats tight You got to seeeeeeee In order for you to believeeeeeee Singin these words with easeeeee Talkin bout boom ashakalaka alakalakaBOOM Roll the weed and lose the seeds asshole You can breathe threehundredandsixty degrees Of HEAT sing with the soul Straight from the streets of Illadelph Move your feet ahhHAH pimp shit Its that pimp shit Big whips with full clips Got mad chicks on my dick Ridin by so say it loud in your face Soulful Tinted window whips lots of chicks lots of chips Anything aint right then the brothers gotta flip Or skinnydip after a sip of Cognac rap Any wack wimp with whiskers I bomb that cat Alarm that cat that when we slide through abide to The rules thats been laid down by true like bibles Im liable to come through seven deep with Wizzies And ditch em while other ladies whisper who is he Then later leave with eight new ones me an airtight Willie Bout to smack you silly with two guns So hereby I certify dont care if you feel hurt if I Testify against your false words or lies Word to God this is my job Im workin hard every minute Movin up in the rat race city council to senate So what you dont get it You cant front no more Been certified for years cant speak to chumps no more This one right here Has been certified for years Thats right Soul up in his blueprint ready to vocalize Pass the mic this way testify Hmm like they say it doesnt hurt to try This here is bonafied baby certified baby Jazzmatazz 3rd edition Gifted Unlimited Rhymes Universal No rehearsal certified with virtue Respect the circle Its me and the BILAL YouknowhatImsayin
311,Shes just a night bird flyin through the night Fly on Shes just a night bird makin a midnight midnight flight Sail on sail on Well shes flying down to me But til tomorrow got to set her free Set her free So all we got baby is one precious night All we got is one precious night Throw all your blues and shoes and things And rags down under the bed Just wrap me up in your beautiful wings Better hear what I say yeah Oh carry me home Please take me through your dreams Inside your world I want to be Until tomorrow no tears will be shed Hold on til the sun gets out of bed Hold on hold on baby Fly on Sail on sail on sail on Sail on ,shed Hold on til the sun gets out of bed Hold on hold on baby Fly on Sail on sail on sail on Sail on,Shes just a night bird flyin through the night Fly on Shes just a night bird makin a midnight midnight flight Sail on sail on Well shes flying down to me But til tomorrow got to set her free Set her free So all we got baby is one precious night All we got is one precious night Throw all your blues and shoes and things And rags down under the bed Just wrap me up in your beautiful wings Better hear what I say yeah Oh carry me home Please take me through your dreams Inside your world I want to be Until tomorrow no tears will be
521,I said baby mama I dont know your name But I said baby sugar I can play your game Every night when we leave the hall I see you hanging around You wanna ride in my big black car baby Want to go uptown I know who you are baby I know what they call you girl Never put you down baby Im just like you baby Im on the hunt I know lady People going to talk about you and me Let me say one thing mama sugar I do as I please And if you wanna love me baby Im your man And all those highfaluting society people I dont care if they dont understand My daddy told me a long time ago Said theres two things son Two things you should know And in these two things you must take pride Thats a horse and woman yeah Well both of them you ride ,things you should know And in these two things you must take pride Thats a horse and woman yeah Well both of them you ride,I said baby mama I dont know your name But I said baby sugar I can play your game Every night when we leave the hall I see you hanging around You wanna ride in my big black car baby Want to go uptown I know who you are baby I know what they call you girl Never put you down baby Im just like you baby Im on the hunt I know lady People going to talk about you and me Let me say one thing mama sugar I do as I please And if you wanna love me baby Im your man And all those highfaluting society people I dont care if they dont understand My daddy told me a long time ago Said theres two things son Two
4184,Uh uh uh uh Bring it what We right here Were not goin anywhere We right here This is ours and we dont share We right here Bring your crew cause we dont care We right here uh uh uh One more time I gots to hit the streets off Make the streets talk let em know it aint a sweet walk This gon be The only joint made this year thatll knock til 2003 And yall gon see That the hottest nigga out there was is and will be me Just like that I can go away for a minute Do some other shit but bounce right back And when its on Im coming strapped With some shit thatll spit from dusk til dawn And when you gone Aint no coming back in the morn Like that shit was a dream nigga you gone Thats for real Creep niggas like a SEAL Tote the steel stick a nigga make him squeal Oh my God Those cant be the last words of your man Damn your man was so hard Come on Bring it what We right here Were not goin anywhere We right here This is ours and we dont share We right here Bring your crew cause we dont care We right here uh uh uh Here we go again How many million did my last one sell Fuck it Im going for ten Its never gon stop And every fuckin time I hit you Its going straight to the top of the charts The champion Im a thoroughbred my blood is strong And I scratch til you done Cross the line And aint no more scratches after that Straight up niggas is dyin Yo what the fuck is you cats doing Running around like this like you wont get stuck Yo thats my word I stay givin it to niggas And I stay not really being heard But yall gon see That the same thing thou did to them will be done to thee And then youll know That sometimes though you come through the front you leavin out the backdoor Come on Bring it what We right here Were not goin anywhere We right here This is ours and we dont share We right here Bring your crew cause we dont care We right here uh uh uh Bring the noise And you better come with niggas you dont give a fuck about Cause you gon lose your boys Cause we dont play And the silencer will silence any cocksucker with somethin to say Dog for life Whether Im on or off the leash I bite streets are my life Click click boom Another life taken too soon another mother had a funeral Still waters run deep And the pain is forever alive inside makes it hard to sleep But I keep goin goin Shit Im always careful when I walk Im always seein knowin The dog gon live Stay walkin the wire over the fire when I can I give The dog is good And how its stayin Dog gon fuck with the hood til dog fuck with the wood Bring it what We right here Were not goin anywhere We right here This is ours and we dont share We right here Bring your crew cause we dont care We right here uh uh uh Bring it what We right here Were not goin anywhere We right here This is ours and we dont share We right here Bring your crew cause we dont care We right here uh uh uh We right here Uh uh uh We right here Uh uh uh We right here Uh uh uh We right here Uh uh uh We right here Uh uh uh We right here Uh uh uh ,uh We right here Uh uh uh We right here Uh uh uh We right here Uh uh uh We right here Uh uh uh,Uh uh uh uh Bring it what We right here Were not goin anywhere We right here This is ours and we dont share We right here Bring your crew cause we dont care We right here uh uh uh One more time I gots to hit the streets off Make the streets talk let em know it aint a sweet walk This gon be The only joint made this year thatll knock til 2003 And yall gon see That the hottest nigga out there was is and will be me Just like that I can go away for a minute Do some other shit but bounce right back And when its on Im coming strapped With some shit thatll spit from dusk til dawn And when you gone Aint no coming back in the morn Like that shit was a dream nigga you gone Thats for real Creep niggas like a SEAL Tote the steel stick a nigga make him squeal Oh my God Those cant be the last words of your man Damn your man was so hard Come on Bring it what We right here Were not goin anywhere We right here This is ours and we dont share We right here Bring your crew cause we dont care We right here uh uh uh Here we go again How many million did my last one sell Fuck it Im going for ten Its never gon stop And every fuckin time I hit you Its going straight to the top of the charts The champion Im a thoroughbred my blood is strong And I scratch til you done Cross the line And aint no more scratches after that Straight up niggas is dyin Yo what the fuck is you cats doing Running around like this like you wont get stuck Yo thats my word I stay givin it to niggas And I stay not really being heard But yall gon see That the same thing thou did to them will be done to thee And then youll know That sometimes though you come through the front you leavin out the backdoor Come on Bring it what We right here Were not goin anywhere We right here This is ours and we dont share We right here Bring your crew cause we dont care We right here uh uh uh Bring the noise And you better come with niggas you dont give a fuck about Cause you gon lose your boys Cause we dont play And the silencer will silence any cocksucker with somethin to say Dog for life Whether Im on or off the leash I bite streets are my life Click click boom Another life taken too soon another mother had a funeral Still waters run deep And the pain is forever alive inside makes it hard to sleep But I keep goin goin Shit Im always careful when I walk Im always seein knowin The dog gon live Stay walkin the wire over the fire when I can I give The dog is good And how its stayin Dog gon fuck with the hood til dog fuck with the wood Bring it what We right here Were not goin anywhere We right here This is ours and we dont share We right here Bring your crew cause we dont care We right here uh uh uh Bring it what We right here Were not goin anywhere We right here This is ours and we dont share We right here Bring your crew cause we dont care We right here uh uh uh We right here Uh uh uh We right here Uh uh
1521,From the day we arrive on the planet And blinking step into the sun Theres more to see than can ever be seen More to do than can ever be done Some say Eat or be eaten Some say Live and let live But all are agreed as they join the stampede You should never take more than you give In the circle of life Its the wheel of fortune Its the leap of faith Its the band of hope Till we find our place On the path unwinding In the circle the circle of life Some of us fall by the wayside And some of us soar to the stars And some of us sail through our troubles And some have to live with the scars Theres far too much to take in here More to find than can ever be found But the sun rollin high through the sapphire sky Keeps great and small on the endless round In the circle of life Its the wheel of fortune Its the leap of faith Its the band of hope Till we find our place On the path unwinding yeah In the circle the circle of life Its the wheel of fortune yeah Its the leap of faith Its the band of hope Till we find our place On the path unwinding yeah In the circle the circle of life On the path unwinding yeah In the circle the circle of life ,place On the path unwinding yeah In the circle the circle of life On the path unwinding yeah In the circle the circle of life,From the day we arrive on the planet And blinking step into the sun Theres more to see than can ever be seen More to do than can ever be done Some say Eat or be eaten Some say Live and let live But all are agreed as they join the stampede You should never take more than you give In the circle of life Its the wheel of fortune Its the leap of faith Its the band of hope Till we find our place On the path unwinding In the circle the circle of life Some of us fall by the wayside And some of us soar to the stars And some of us sail through our troubles And some have to live with the scars Theres far too much to take in here More to find than can ever be found But the sun rollin high through the sapphire sky Keeps great and small on the endless round In the circle of life Its the wheel of fortune Its the leap of faith Its the band of hope Till we find our place On the path unwinding yeah In the circle the circle of life Its the wheel of fortune yeah Its the leap of faith Its the band of hope Till we find our
5468,Yall dont know me Honestly I cant say that I blame yall I dont even really know myself But yall probably shouldnt know me Last thing Im tryna be is the good guy now I aint never gave a fuck why should I now Like the worlds interrupting my song with an interlude Cant yall see Im busy trying to balance out my chemical Finishing up what yall aint even begin to do When your backs against the ropes its either him or you Yall aint so important that my words are meant for you When did eybody become so sensual Caught up in the hesay shesay blog sites Him and her broke up WorldStar Nahright Dumb fans they believe everything that yall write Found out friends fake couldnt even facade right Pressures on wont fail nigga got too much to prove Wouldve been lost it but I got too much to lose Say what you want about Joe but I stood my ground Bitch I get it up myself you just put it down They say I put my whole life on display to my dismay Stop it youre carrying on without logic Let me tell you this about Joe I only say what I want you to hear Youll only see what I want to show Crushing up the Percocet chasing the high Talli I couldnt make this shit up if I tried The forecast shows a downpour Yall just made God cry praying for my Downfall This shit Im talking bout right here Let me tell you niggas something You can be anything in this world that you want Except for my downfall Im a victim of society circumstance or just feelings Was a nigga victimized Or just willing No blinds no bags just dealing No foundation or floor plan just building Check it nights bright but the days dark Covered in tattoos but hate art These eggshells I walk on are razor sharp Staring at the finish line looking for a way to start Ive been called everything an extremist Is that a bad thing or what they really mean is Anything a nigga do a nigga mean it And I wont let a person place or thing come between it An opportunist is how they paint me But if the nigga only knocks once can you blame me Still I feel like my problems are great Shit if I dont never solve em Im straight On the bright side God choose me to put a lot on my plate So he had to figure I wouldnt be bothered by the weight Im trying to change the pattern but its on loop Even an outcast in my own group Whats it mean when eybody standing next to you expects of you Everything that comes wit a spectacle If everywhere I go I just leave behind residue Tell me trust me I wont think nothing less of you Im sorry I aint around more Come up with me or stay on the ground floor I dont need shelter from the downpour Yall can be whatever you want just not my downfall They tryna make me slow tryna take me no Cant be my downfall They tryna knock my grind I wont stop Im fine Cant be my downfall No moment of clarity The next fight showing is a rarity Severity in me against my growin popularity Rappers wont rap Im forced to believe they scared of me But can no longer use the scape goat They not aware of me So yall can go and throw your little pot shots Some dudes dissed me and temporarily got hot Im getting my head right recollecting Yall looking for some website resurrection Being that I got too much to lose Or maybe a slight chance that a nigga guilty of all that Im accused No longer amused affected my loved ones Now they startin to bruise And I dont want no parts of that abuse Wouldnt wish upon my worst foe a day in my shoes Thatll just eliminate any excuse And why entertain em Old me woulda lost my senses yall just helping the new me regain em Been punched in the face It was either feed my family or hunt wit the 38 I aint want brunch to wait Ive out grown HipHop it turned into a DayCare So next time some shit is on my mind itll stay there Im staring at the man in the mirror But it aint helping see the man any clearer So I get MIA from around yall Till God stops answering these prayers for my downfall Tell me what am I to do If I aint have a soul a nigga always had you pardon due But I gotta speak candidly How the FUCK could you abandon me Wit 5 years of blood sweat and tears But it was obviously a disconnect We turned that into a disrespect Said she been holding it inside for years shes unhappy So the girl I wan marry was afraid to come and tap me So I went away on tour and you went on one of your own But while you was on the horn all day wit ol boy Did you ever think about what it would do to your home Whats his name Wheres he live What is it he offers Whats he got to give And I love you so much that when I caught on to your fibs I hit you like a man you wore it in your ribs I was heated But had to be strong enough to remove the infidelity and see whats underneath it Come to find out you felt lied to and cheated Mistreated and kept it a big secret Or are you just loose And Im so naive Im tryna give you an excuse Now that I refuse to believe we life partners Holy water on whatever devil come and try to part us Cant use anything I ever gave you to bury me You supposed to be the one to bury me You wan leave Then goodbye Think the grass look greener on the other side but its dye ,supposed to be the one to bury me You wan leave Then goodbye Think the grass look greener on the other side but its dye,Yall dont know me Honestly I cant say that I blame yall I dont even really know myself But yall probably shouldnt know me Last thing Im tryna be is the good guy now I aint never gave a fuck why should I now Like the worlds interrupting my song with an interlude Cant yall see Im busy trying to balance out my chemical Finishing up what yall aint even begin to do When your backs against the ropes its either him or you Yall aint so important that my words are meant for you When did eybody become so sensual Caught up in the hesay shesay blog sites Him and her broke up WorldStar Nahright Dumb fans they believe everything that yall write Found out friends fake couldnt even facade right Pressures on wont fail nigga got too much to prove Wouldve been lost it but I got too much to lose Say what you want about Joe but I stood my ground Bitch I get it up myself you just put it down They say I put my whole life on display to my dismay Stop it youre carrying on without logic Let me tell you this about Joe I only say what I want you to hear Youll only see what I want to show Crushing up the Percocet chasing the high Talli I couldnt make this shit up if I tried The forecast shows a downpour Yall just made God cry praying for my Downfall This shit Im talking bout right here Let me tell you niggas something You can be anything in this world that you want Except for my downfall Im a victim of society circumstance or just feelings Was a nigga victimized Or just willing No blinds no bags just dealing No foundation or floor plan just building Check it nights bright but the days dark Covered in tattoos but hate art These eggshells I walk on are razor sharp Staring at the finish line looking for a way to start Ive been called everything an extremist Is that a bad thing or what they really mean is Anything a nigga do a nigga mean it And I wont let a person place or thing come between it An opportunist is how they paint me But if the nigga only knocks once can you blame me Still I feel like my problems are great Shit if I dont never solve em Im straight On the bright side God choose me to put a lot on my plate So he had to figure I wouldnt be bothered by the weight Im trying to change the pattern but its on loop Even an outcast in my own group Whats it mean when eybody standing next to you expects of you Everything that comes wit a spectacle If everywhere I go I just leave behind residue Tell me trust me I wont think nothing less of you Im sorry I aint around more Come up with me or stay on the ground floor I dont need shelter from the downpour Yall can be whatever you want just not my downfall They tryna make me slow tryna take me no Cant be my downfall They tryna knock my grind I wont stop Im fine Cant be my downfall No moment of clarity The next fight showing is a rarity Severity in me against my growin popularity Rappers wont rap Im forced to believe they scared of me But can no longer use the scape goat They not aware of me So yall can go and throw your little pot shots Some dudes dissed me and temporarily got hot Im getting my head right recollecting Yall looking for some website resurrection Being that I got too much to lose Or maybe a slight chance that a nigga guilty of all that Im accused No longer amused affected my loved ones Now they startin to bruise And I dont want no parts of that abuse Wouldnt wish upon my worst foe a day in my shoes Thatll just eliminate any excuse And why entertain em Old me woulda lost my senses yall just helping the new me regain em Been punched in the face It was either feed my family or hunt wit the 38 I aint want brunch to wait Ive out grown HipHop it turned into a DayCare So next time some shit is on my mind itll stay there Im staring at the man in the mirror But it aint helping see the man any clearer So I get MIA from around yall Till God stops answering these prayers for my downfall Tell me what am I to do If I aint have a soul a nigga always had you pardon due But I gotta speak candidly How the FUCK could you abandon me Wit 5 years of blood sweat and tears But it was obviously a disconnect We turned that into a disrespect Said she been holding it inside for years shes unhappy So the girl I wan marry was afraid to come and tap me So I went away on tour and you went on one of your own But while you was on the horn all day wit ol boy Did you ever think about what it would do to your home Whats his name Wheres he live What is it he offers Whats he got to give And I love you so much that when I caught on to your fibs I hit you like a man you wore it in your ribs I was heated But had to be strong enough to remove the infidelity and see whats underneath it Come to find out you felt lied to and cheated Mistreated and kept it a big secret Or are you just loose And Im so naive Im tryna give you an excuse Now that I refuse to believe we life partners Holy water on whatever devil come and try to part us Cant use anything I ever gave you to bury me You
3693,Take a Look at Yourself Lyrics A lot of people dont realize that The reason why Im talkin is Im tired of most And Im tired of suckers always complain about your situation Cause you frontin you dig  Take a look at yourself Take a look at yourself Take one big look Take a look at yourself you dig  You came up short man thats right Yes just one time too many too many Dont try to get too friendly nah I shouldnt give you any none RESPECT you know respect yeah Youre messed up son tryin to play mack money mack money You went for self for the fast wealth but you know whats funny Now youre fallin crawlin cryin out for reasons oww Should I sympathize or let my lyrics give lesions And cuts Cause I can straighten you up I aint on no crusade nope Its just that your games played yup But are you afraid to make moves and get really paid You might fade goodbye cause punk you live for today And most of your chances already blew away Take a look at yourself Take a look at yourself Take one big look Take a look at yourself you dig  Listen check it son Forget the dissin Im admittin Ive done some wrong also wrote some dope songs word My man Roy he brought the vibes along Now Im there in here gettin funky with the track I used to drive a Cadillac it took me there and back right But seriously black how you livin how you livin From what I can see word to mother youre slippin If I were you Id stop this fantasy world stuff quit it Cause the real worlds tough you aint equipped enough Step back analyze and use your own eyes to see take a look I cant be you you cant be me For your problems yo you cant blame no one else Take a look at yourself Take a look at yourself Take one big look Take a look at yourself you dig  I aint runnin away never kid yo are you I been through the BS I got scars a few many But I cant dwell in the hell that Ive passed through nope Ima blast through yup and do what I gotta do have to Amazing suckers think this rap stuff wont phase them I wait then and cross the ceilings til they cave in boom Or give in cause the power keeps me driven thats right Ill destroy the weak noise with much poise and no toys Or tricks nope so stay off my tip And get a grip on your own and get a life of your own And stop waitin for things to come to you Thats for chumps thats right I know what you oughta do Take a look at yourself Take a look at yourself Take one big look Take a look at yourself you dig  Yeah I wanna give a big big shout out To the Dirty Rotten Scoundrels and the Group Home To my man Premier Crazy shoutout to all the boroughs of New York Know what Im sayin Cause my man Roy Ayers is in full effect Take a look at yourself Take a look at yourself Take one big look Take a look at yourself you dig  ,is in full effect Take a look at yourself Take a look at yourself Take one big look Take a look at yourself you dig,Take a Look at Yourself Lyrics A lot of people dont realize that The reason why Im talkin is Im tired of most And Im tired of suckers always complain about your situation Cause you frontin you dig Take a look at yourself Take a look at yourself Take one big look Take a look at yourself you dig You came up short man thats right Yes just one time too many too many Dont try to get too friendly nah I shouldnt give you any none RESPECT you know respect yeah Youre messed up son tryin to play mack money mack money You went for self for the fast wealth but you know whats funny Now youre fallin crawlin cryin out for reasons oww Should I sympathize or let my lyrics give lesions And cuts Cause I can straighten you up I aint on no crusade nope Its just that your games played yup But are you afraid to make moves and get really paid You might fade goodbye cause punk you live for today And most of your chances already blew away Take a look at yourself Take a look at yourself Take one big look Take a look at yourself you dig Listen check it son Forget the dissin Im admittin Ive done some wrong also wrote some dope songs word My man Roy he brought the vibes along Now Im there in here gettin funky with the track I used to drive a Cadillac it took me there and back right But seriously black how you livin how you livin From what I can see word to mother youre slippin If I were you Id stop this fantasy world stuff quit it Cause the real worlds tough you aint equipped enough Step back analyze and use your own eyes to see take a look I cant be you you cant be me For your problems yo you cant blame no one else Take a look at yourself Take a look at yourself Take one big look Take a look at yourself you dig I aint runnin away never kid yo are you I been through the BS I got scars a few many But I cant dwell in the hell that Ive passed through nope Ima blast through yup and do what I gotta do have to Amazing suckers think this rap stuff wont phase them I wait then and cross the ceilings til they cave in boom Or give in cause the power keeps me driven thats right Ill destroy the weak noise with much poise and no toys Or tricks nope so stay off my tip And get a grip on your own and get a life of your own And stop waitin for things to come to you Thats for chumps thats right I know what you oughta do Take a look at yourself Take a look at yourself Take one big look Take a look at yourself you dig Yeah I wanna give a big big shout out To the Dirty Rotten Scoundrels and the Group Home To my man Premier Crazy shoutout to all the boroughs of New York Know what Im sayin Cause my man Roy Ayers
977,Im waiting for my man Twentysix dollars in my hand Up to Lexington 125 Feel sick and dirty more dead than alive Im waiting for my man Hey white boy what you doin uptown Hey white boy you chasin our women around Oh pardon me sir its furthest from my mind Im just lookin for a dear dear friend of mine Im waiting for my man Here he comes hes all dressed in black PR shoes and a big straw hat Hes never early hes always late First thing you learn is that you always gotta wait Im waiting for my man Oh work it now Up to a brownstone up three flights of stairs Everybody bodies pinned you but nobody cares Hes got the works gives you sweet taste Ah then you gotta split because you got no time to waste Im waiting for my man Baby dont you holler darlin dont you bawl and shout Im feeling good you know Im gonna work it on out Im feeling good Im feeling oh so fine Until tomorrow but thats just some other time Im waiting for my man Walk it home Oh its alright Huh huh ,feeling oh so fine Until tomorrow but thats just some other time Im waiting for my man Walk it home Oh its alright Huh huh,Im waiting for my man Twentysix dollars in my hand Up to Lexington 125 Feel sick and dirty more dead than alive Im waiting for my man Hey white boy what you doin uptown Hey white boy you chasin our women around Oh pardon me sir its furthest from my mind Im just lookin for a dear dear friend of mine Im waiting for my man Here he comes hes all dressed in black PR shoes and a big straw hat Hes never early hes always late First thing you learn is that you always gotta wait Im waiting for my man Oh work it now Up to a brownstone up three flights of stairs Everybody bodies pinned you but nobody cares Hes got the works gives you sweet taste Ah then you gotta split because you got no time to waste Im waiting for my man Baby dont you holler darlin dont you bawl and shout Im feeling good you know Im gonna work it on out Im feeling good Im
1843,Its my house and I live here I wanna tell you Its my house and I live here Theres a welcome mat at the door And if you come on in Youre gonna get much more Theres my chair I put it there Everything you see Is with love and care Its my house and I live here I wanna tell you Its my house and I live here On the table there sits a rose Through every window A little light flows Books of feeling on the shelf above Cause it was built for love I was built for love Its my house and I live here I wanna tell you Its my house and I live here Theres a candle to light the stairs Where my dreams await someone to share Oh theres music on the radio And good vibrations wont let me go I put my name on the ceilin above Cause it was buillt for love It was built for love ooh You say you wanna move in with me You say you wanna move in with me Got to follow the rules to get me Got to follow the rules to get me You wanna visit my house Say you wanna drop by Wanna visit my house yeah To see me sometimes Theres a welcome mat at the door And if you come on in Youre gonna get much more I put my name in the ceilin above Cause it was built for love It was built for love Its my house and I live here I wanna tell you Its my house and I live here,for love It was built for love Its my house and I live here I wanna tell you Its my house and I live here,Its my house and I live here I wanna tell you Its my house and I live here Theres a welcome mat at the door And if you come on in Youre gonna get much more Theres my chair I put it there Everything you see Is with love and care Its my house and I live here I wanna tell you Its my house and I live here On the table there sits a rose Through every window A little light flows Books of feeling on the shelf above Cause it was built for love I was built for love Its my house and I live here I wanna tell you Its my house and I live here Theres a candle to light the stairs Where my dreams await someone to share Oh theres music on the radio And good vibrations wont let me go I put my name on the ceilin above Cause it was buillt for love It was built for love ooh You say you wanna move in with me You say you wanna move in with me Got to follow the rules to get me Got to follow the rules to get me You wanna visit my house Say you wanna drop by Wanna visit my house yeah To see me sometimes Theres a welcome mat at the door And if you come on in Youre gonna get much more I put my name in the ceilin above Cause it was built
2140,Some walkin the walk Some talk Some makin the crack Some wait for the outcome Some caught up in thought Some balk Some grabbin the horns of the bull to get it on Some born with a silver spoon Some stalk through a buildin doom Some caught up in the rut Some willin to do Anything to get up Out the fields of gloom Some lay up feelin stuck Some feelin renewed Some are gluttonous Some of em dont have food Some are down to do Whatever they got to do Some say theyre gunna do it But they never do move Some lost in the sauce Some lost in the groove Some are overachievers Some need to improve Some are really believers Some believe in doom Some believe in happiness Some believe in gloom Some are butterflies Some are trapped in a cocoon Some of the people Some of the time Some judging the rest Sometimes Some go thru the grind You see we all get tested Some killin in the name of religion Some willin to stand on the front line For the children Some are all about self and selfish Some are selfless Some will the helpless Some herd the wealth And some find wealth within their self Some die to live And some are livin with a death wish Sometimes some change and they give their best Sometimes some change for the worse I guess we all got a story Some are books and some are pamphlets Some are scared and unprepared And some are savages Some are cold and some are hotter Than summer madness Some will win and some will lose And some will pass the illusion Some are still But inside theyre dancing Intoxicatingly engulfed in all the vastness Some of the people Some of the time ,will pass the illusion Some are still But inside theyre dancing Intoxicatingly engulfed in all the vastness Some of the people Some of the time,Some walkin the walk Some talk Some makin the crack Some wait for the outcome Some caught up in thought Some balk Some grabbin the horns of the bull to get it on Some born with a silver spoon Some stalk through a buildin doom Some caught up in the rut Some willin to do Anything to get up Out the fields of gloom Some lay up feelin stuck Some feelin renewed Some are gluttonous Some of em dont have food Some are down to do Whatever they got to do Some say theyre gunna do it But they never do move Some lost in the sauce Some lost in the groove Some are overachievers Some need to improve Some are really believers Some believe in doom Some believe in happiness Some believe in gloom Some are butterflies Some are trapped in a cocoon Some of the people Some of the time Some judging the rest Sometimes Some go thru the grind You see we all get tested Some killin in the name of religion Some willin to stand on the front line For the children Some are all about self and selfish Some are selfless Some will the helpless Some herd the wealth And some find wealth within their self Some die to live And some are livin with a death wish Sometimes some change and they give their best Sometimes some change for the worse I guess we all got a story Some are books and some are pamphlets Some are scared and unprepared And some are savages Some are cold and some are hotter Than summer madness Some will win and some will lose And some
66,Ummm Oh Yeah Dearest Lyrics Dearest though youre the nearest to my heart Please dont ever Ummm yeah ever say well part You scold and you are so bold Yes together Ummm yeah our love will grow old Ummm yeah Our love will grow old You may be a million miles away Please believe me Ummm yeah when you hear me say I love you I love you Come home keep me from these sleepless nights Try my love again Ummm yeah Im going to treat you right Ummm yeah Im going to treat you right ,me from these sleepless nights Try my love again Ummm yeah Im going to treat you right Ummm yeah Im going to treat you right,Ummm Oh Yeah Dearest Lyrics Dearest though youre the nearest to my heart Please dont ever Ummm yeah ever say well part You scold and you are so bold Yes together Ummm yeah our love will grow old Ummm yeah Our love will grow old You may be a million miles away Please believe me Ummm yeah when you hear me say I love you I love you Come home keep
